Timestamp	Apple	Bowl	ChristmasLollipop	ChickenLeg	Crown	Donut	Fish	FryingPan	Key	Lollipop	Pear	Pin	Pot	Skate	SmartPhone	Wheel	Cheery	CamPosition	CamRotation	Hand	Gaze	Grab
2023_08_16_17_27_11	1.392683,0.7650964,0.7083168	1.075367,0.8486439,0.7113168	-0.083354,0.7764489,-0.8366652	0.7233665,0.8125244,0.6453168	0.009192944,0.7455894,0.7063169	-0.405267,0.7901528,0.681317	-0.8272669,0.7455894,0.6750004	-1.209534,0.742798,0.842634	1.431683,0.7890199,-0.6823167	1.125366,0.7455894,-0.6903167	0.8873664,0.737297,-0.7686334	0.5233665,0.7455894,-0.7936333	0.1144164,0.8095772,-1.04095	-0.3052669,0.7734179,-0.8226333	-0.625267,0.6982396,-0.9626331	-1.250534,0.7399415,-0.7239997	-1.722534,0.7455894,-0.6219997	0.2518609,1.51248,-0.1745631	0.1814044,0.7795188,-0.1203495	0.387524,1.056491,-0.5330355	 GazeTracking 	False
2023_08_16_17_27_11	1.392683,0.7650964,0.7083174	1.075365,0.8486439,0.7113174	-0.08335638,0.7764489,-0.8366663	0.7233653,0.8125244,0.6453174	0.009190559,0.7455894,0.7063175	-0.4052694,0.7901528,0.6813176	-0.8272693,0.7455894,0.6750004	-1.209538,0.742798,0.8426352	1.431683,0.7890199,-0.6823173	1.125365,0.7455894,-0.6903174	0.8873652,0.737297,-0.7686346	0.5233653,0.7455894,-0.7936345	0.1144134,0.8095772,-1.040951	-0.3052692,0.7734179,-0.8226345	-0.6252694,0.6982396,-0.9626343	-1.250539,0.7399415,-0.7239997	-1.722538,0.7455894,-0.6219997	0.251982,1.511873,-0.1933939	0.1631074,0.8054698,-0.1271266	0.4364298,1.059352,-0.4561276	 GazeTracking 	False
2023_08_16_17_27_11	1.392682,0.7650964,0.708318	1.075364,0.8486439,0.711318	-0.08335876,0.7764489,-0.8366675	0.7233641,0.8125244,0.645318	0.009188175,0.7455894,0.7063181	-0.4052718,0.7901528,0.6813182	-0.8272717,0.7455894,0.6750004	-1.209543,0.742798,0.8426363	1.431682,0.7890199,-0.6823179	1.125364,0.7455894,-0.6903179	0.887364,0.737297,-0.7686357	0.5233641,0.7455894,-0.7936357	0.1144104,0.8095772,-1.040953	-0.3052716,0.7734179,-0.8226357	-0.6252718,0.6982396,-0.9626355	-1.250543,0.7399415,-0.7239997	-1.722543,0.7455894,-0.6219997	0.2508748,1.508156,-0.2126358	0.1465035,0.8602825,-0.1584907	0.4233274,1.057173,-0.474194	 GazeTracking 	False
2023_08_16_17_27_11	1.392682,0.7650964,0.7083186	1.075363,0.8486439,0.7113186	-0.08336115,0.7764489,-0.8366687	0.7233629,0.8125244,0.6453186	0.009185791,0.7455894,0.7063187	-0.4052742,0.7901528,0.6813188	-0.8272741,0.7455894,0.6750004	-1.209548,0.742798,0.8426375	1.431681,0.7890199,-0.6823184	1.125363,0.7455894,-0.6903186	0.8873628,0.737297,-0.7686369	0.5233629,0.7455894,-0.7936369	0.1144074,0.8095772,-1.040955	-0.305274,0.7734179,-0.8226368	-0.6252742,0.6982396,-0.9626367	-1.250548,0.7399415,-0.7239997	-1.722548,0.7455894,-0.6219997	0.2513553,1.505006,-0.2224863	0.1424282,0.8857703,-0.1747981	0.3975174,1.062977,-0.4861364	 GazeTracking 	False
2023_08_16_17_27_12	1.392681,0.7650964,0.7083192	1.075362,0.8486439,0.7113192	-0.08336353,0.7764489,-0.8366699	0.7233617,0.8125244,0.6453192	0.009183407,0.7455894,0.7063193	-0.4052765,0.7901528,0.6813194	-0.8272765,0.7455894,0.6750004	-1.209553,0.742798,0.8426387	1.431681,0.7890199,-0.682319	1.125362,0.7455894,-0.6903191	0.8873616,0.737297,-0.7686381	0.5233617,0.7455894,-0.7936381	0.1144044,0.8095772,-1.040957	-0.3052764,0.7734179,-0.822638	-0.6252766,0.6982396,-0.9626379	-1.250553,0.7399415,-0.7239997	-1.722553,0.7455894,-0.6219997	0.2522599,1.505433,-0.2280141	0.1394102,0.8978871,-0.1843068	0.3740975,1.056617,-0.5067272	 GazeTracking 	False
2023_08_16_17_27_12	1.39268,0.7650964,0.7083198	1.075361,0.8486439,0.7113198	-0.08336592,0.7764489,-0.8366711	0.7233605,0.8125244,0.6453198	0.009181023,0.7455894,0.7063199	-0.4052789,0.7901528,0.68132	-0.8272789,0.7455894,0.6750004	-1.209558,0.742798,0.8426399	1.43168,0.7890199,-0.6823196	1.12536,0.7455894,-0.6903198	0.8873605,0.737297,-0.7686393	0.5233605,0.7455894,-0.7936393	0.1144015,0.8095772,-1.040959	-0.3052788,0.7734179,-0.8226392	-0.6252789,0.6982396,-0.9626391	-1.250558,0.7399415,-0.7239997	-1.722558,0.7455894,-0.6219997	0.2539109,1.503876,-0.2326442	0.137269,0.9068986,-0.1872416	0.3469004,1.060176,-0.5110021	 GazeTracking 	False
2023_08_16_17_27_12	1.39268,0.7650964,0.7083204	1.075359,0.8486439,0.7113204	-0.0833683,0.7764489,-0.8366723	0.7233593,0.8125244,0.6453204	0.009178638,0.7455894,0.7063205	-0.4052813,0.7901528,0.6813205	-0.8272812,0.7455894,0.6750004	-1.209562,0.742798,0.8426411	1.43168,0.7890199,-0.6823202	1.125359,0.7455894,-0.6903203	0.8873593,0.737297,-0.7686405	0.5233593,0.7455894,-0.7936405	0.1143985,0.8095772,-1.04096	-0.3052812,0.7734179,-0.8226404	-0.6252813,0.6982396,-0.9626403	-1.250562,0.7399415,-0.7239997	-1.722562,0.7455894,-0.6219997	0.2553705,1.499945,-0.2376122	0.1412484,0.9169555,-0.1924801	0.3280754,1.059772,-0.5190542	 GazeTracking 	False
2023_08_16_17_27_12	1.392679,0.7650964,0.708321	1.075358,0.8486439,0.711321	-0.08337069,0.7764489,-0.8366735	0.7233582,0.8125244,0.645321	0.009176254,0.7455894,0.7063211	-0.4052837,0.7901528,0.6813211	-0.8272836,0.7455894,0.6750004	-1.209567,0.742798,0.8426423	1.431679,0.7890199,-0.6823208	1.125358,0.7455894,-0.690321	0.8873581,0.737297,-0.7686417	0.5233581,0.7455894,-0.7936417	0.1143955,0.8095772,-1.040962	-0.3052835,0.7734179,-0.8226416	-0.6252837,0.6982396,-0.9626415	-1.250567,0.7399415,-0.7239997	-1.722567,0.7455894,-0.6219997	0.2565803,1.495,-0.2430281	0.145356,0.9220687,-0.2208679	0.3118493,1.059884,-0.5212901	 GazeTracking 	False
2023_08_16_17_27_12	1.392679,0.7650964,0.7083216	1.075357,0.8486439,0.7113216	-0.08337307,0.7764489,-0.8366747	0.723357,0.8125244,0.6453216	0.00917387,0.7455894,0.7063217	-0.4052861,0.7901528,0.6813217	-0.827286,0.7455894,0.6750004	-1.209572,0.742798,0.8426435	1.431679,0.7890199,-0.6823214	1.125357,0.7455894,-0.6903215	0.8873569,0.737297,-0.7686429	0.5233569,0.7455894,-0.7936429	0.1143925,0.8095772,-1.040964	-0.3052859,0.7734179,-0.8226428	-0.6252861,0.6982396,-0.9626427	-1.250572,0.7399415,-0.7239997	-1.722572,0.7455894,-0.6219997	0.2535254,1.494074,-0.2487842	0.1314173,0.9304472,-0.2495838	0.3002671,1.060727,-0.52404	 GazeTracking 	False
2023_08_16_17_27_12	1.392678,0.7650964,0.7083222	1.075356,0.8486439,0.7113222	-0.08337545,0.7764489,-0.8366759	0.7233558,0.8125244,0.6453222	0.009171486,0.7455894,0.7063223	-0.4052885,0.7901528,0.6813223	-0.8272884,0.7455894,0.6750004	-1.209577,0.742798,0.8426447	1.431678,0.7890199,-0.682322	1.125356,0.7455894,-0.6903222	0.8873557,0.737297,-0.7686441	0.5233557,0.7455894,-0.7936441	0.1143895,0.8095772,-1.040966	-0.3052883,0.7734179,-0.822644	-0.6252885,0.6982396,-0.9626439	-1.250577,0.7399415,-0.7239997	-1.722577,0.7455894,-0.6219997	0.2485559,1.49305,-0.2513012	0.1252376,0.9407561,-0.2548458	0.2890352,1.058764,-0.5229411	 GazeTracking 	False
2023_08_16_17_27_12	1.392677,0.7650964,0.7083228	1.075355,0.8486439,0.7113228	-0.08337784,0.7764489,-0.8366771	0.7233546,0.8125244,0.6453228	0.009169102,0.7455894,0.7063229	-0.4052908,0.7901528,0.6813229	-0.8272908,0.7455894,0.6750004	-1.209581,0.742798,0.8426459	1.431677,0.7890199,-0.6823226	1.125355,0.7455894,-0.6903227	0.8873545,0.737297,-0.7686453	0.5233545,0.7455894,-0.7936453	0.1143866,0.8095772,-1.040968	-0.3052907,0.7734179,-0.8226452	-0.6252909,0.6982396,-0.9626451	-1.250582,0.7399415,-0.7239997	-1.722581,0.7455894,-0.6219997	0.2451278,1.492169,-0.2504336	0.1107592,0.9468958,-0.2611641	0.2794542,1.057943,-0.5231318	 GazeTracking 	False
2023_08_16_17_27_12	1.392677,0.7650964,0.7083234	1.075354,0.8486439,0.7113234	-0.08338022,0.7764489,-0.8366783	0.7233534,0.8125244,0.6453234	0.009166718,0.7455894,0.7063235	-0.4052932,0.7901528,0.6813235	-0.8272932,0.7455894,0.6750004	-1.209586,0.742798,0.8426471	1.431677,0.7890199,-0.6823232	1.125353,0.7455894,-0.6903234	0.8873533,0.737297,-0.7686465	0.5233533,0.7455894,-0.7936465	0.1143836,0.8095772,-1.040969	-0.3052931,0.7734179,-0.8226464	-0.6252933,0.6982396,-0.9626462	-1.250586,0.7399415,-0.7239997	-1.722586,0.7455894,-0.6219997	0.2377559,1.492272,-0.2543376	0.08881874,0.9584134,-0.2529243	0.2693181,1.057908,-0.5213311	 GazeTracking 	False
2023_08_16_17_27_12	1.392676,0.7650964,0.708324	1.075352,0.8486439,0.711324	-0.08338261,0.7764489,-0.8366795	0.7233522,0.8125244,0.645324	0.009164333,0.7455894,0.7063241	-0.4052956,0.7901528,0.6813241	-0.8272955,0.7455894,0.6750004	-1.209591,0.742798,0.8426483	1.431676,0.7890199,-0.6823238	1.125352,0.7455894,-0.6903239	0.8873521,0.737297,-0.7686477	0.5233521,0.7455894,-0.7936476	0.1143806,0.8095772,-1.040971	-0.3052955,0.7734179,-0.8226476	-0.6252956,0.6982396,-0.9626474	-1.250591,0.7399415,-0.7239997	-1.722591,0.7455894,-0.6219997	0.2315745,1.493559,-0.2574004	0.07550517,0.9616084,-0.2612327	0.2590123,1.059205,-0.5190825	 GazeTracking 	False
2023_08_16_17_27_12	1.392676,0.7650964,0.7083246	1.075351,0.8486439,0.7113246	-0.08338499,0.7764489,-0.8366807	0.723351,0.8125244,0.6453246	0.009161949,0.7455894,0.7063247	-0.405298,0.7901528,0.6813247	-0.8272979,0.7455894,0.6750004	-1.209596,0.742798,0.8426495	1.431675,0.7890199,-0.6823244	1.125351,0.7455894,-0.6903245	0.8873509,0.737297,-0.7686489	0.523351,0.7455894,-0.7936488	0.1143776,0.8095772,-1.040973	-0.3052979,0.7734179,-0.8226488	-0.625298,0.6982396,-0.9626486	-1.250596,0.7399415,-0.7239997	-1.722596,0.7455894,-0.6219997	0.221348,1.493993,-0.2588482	0.05191772,0.9610298,-0.2702484	0.2470007,1.056289,-0.5189432	 GazeTracking 	False
2023_08_16_17_27_12	1.392675,0.7650964,0.7083251	1.07535,0.8486439,0.7113252	-0.08338737,0.7764489,-0.8366818	0.7233498,0.8125244,0.6453252	0.009159565,0.7455894,0.7063253	-0.4053004,0.7901528,0.6813253	-0.8273003,0.7455894,0.6750004	-1.2096,0.742798,0.8426507	1.431675,0.7890199,-0.682325	1.12535,0.7455894,-0.6903251	0.8873497,0.737297,-0.7686501	0.5233498,0.7455894,-0.79365	0.1143746,0.8095772,-1.040975	-0.3053002,0.7734179,-0.82265	-0.6253004,0.6982396,-0.9626498	-1.250601,0.7399415,-0.7239997	-1.7226,0.7455894,-0.6219997	0.2115929,1.49434,-0.2569287	0.04328312,0.9576938,-0.2677219	0.2330213,1.05503,-0.5163524	 GazeTracking 	False
2023_08_16_17_27_12	1.392674,0.7650964,0.7083257	1.075349,0.8486439,0.7113258	-0.08338976,0.7764489,-0.836683	0.7233486,0.8125244,0.6453258	0.009157181,0.7455894,0.7063259	-0.4053028,0.7901528,0.6813259	-0.8273027,0.7455894,0.6750004	-1.209605,0.742798,0.8426518	1.431674,0.7890199,-0.6823256	1.125349,0.7455894,-0.6903257	0.8873485,0.737297,-0.7686512	0.5233486,0.7455894,-0.7936512	0.1143717,0.8095772,-1.040977	-0.3053026,0.7734179,-0.8226511	-0.6253028,0.6982396,-0.962651	-1.250605,0.7399415,-0.7239997	-1.722605,0.7455894,-0.6219997	0.2049924,1.494112,-0.2529021	0.0286422,0.9541832,-0.2648519	0.2157791,1.054088,-0.5113031	 GazeTracking 	False
2023_08_16_17_27_12	1.392674,0.7650964,0.7083263	1.075348,0.8486439,0.7113264	-0.08339214,0.7764489,-0.8366842	0.7233474,0.8125244,0.6453264	0.009154797,0.7455894,0.7063265	-0.4053051,0.7901528,0.6813265	-0.8273051,0.7455894,0.6750004	-1.20961,0.742798,0.842653	1.431674,0.7890199,-0.6823262	1.125347,0.7455894,-0.6903263	0.8873473,0.737297,-0.7686524	0.5233474,0.7455894,-0.7936524	0.1143687,0.8095772,-1.040978	-0.305305,0.7734179,-0.8226523	-0.6253052,0.6982396,-0.9626522	-1.25061,0.7399415,-0.7239997	-1.72261,0.7455894,-0.6219997	0.1987107,1.494396,-0.2465402	0.01747652,0.9489697,-0.2640935	0.196902,1.05295,-0.5048996	 GazeTracking 	False
2023_08_16_17_27_12	1.392673,0.7650964,0.7083269	1.075346,0.8486439,0.711327	-0.08339453,0.7764489,-0.8366854	0.7233462,0.8125244,0.645327	0.009152412,0.7455894,0.7063271	-0.4053075,0.7901528,0.6813271	-0.8273075,0.7455894,0.6750004	-1.209615,0.742798,0.8426542	1.431673,0.7890199,-0.6823268	1.125346,0.7455894,-0.6903269	0.8873461,0.737297,-0.7686536	0.5233462,0.7455894,-0.7936536	0.1143657,0.8095772,-1.04098	-0.3053074,0.7734179,-0.8226535	-0.6253076,0.6982396,-0.9626534	-1.250615,0.7399415,-0.7239997	-1.722615,0.7455894,-0.6219997	0.1929242,1.493989,-0.2403931	0.01279027,0.9411187,-0.267242	0.1756253,1.057649,-0.4930168	 GazeTracking 	False
2023_08_16_17_27_13	1.392673,0.7650964,0.7083275	1.075345,0.8486439,0.7113276	-0.08339691,0.7764489,-0.8366866	0.723345,0.8125244,0.6453276	0.009150028,0.7455894,0.7063277	-0.4053099,0.7901528,0.6813277	-0.8273098,0.7455894,0.6750004	-1.20962,0.742798,0.8426554	1.431673,0.7890199,-0.6823274	1.125345,0.7455894,-0.6903275	0.887345,0.737297,-0.7686548	0.523345,0.7455894,-0.7936548	0.1143627,0.8095772,-1.040982	-0.3053098,0.7734179,-0.8226547	-0.6253099,0.6982396,-0.9626546	-1.25062,0.7399415,-0.7239997	-1.72262,0.7455894,-0.6219997	0.1865257,1.495766,-0.2357758	0.005127196,0.9345571,-0.2616454	0.1536325,1.058832,-0.4812439	 GazeTracking 	False
2023_08_16_17_27_13	1.392672,0.7650964,0.7083281	1.075344,0.8486439,0.7113281	-0.0833993,0.7764489,-0.8366878	0.7233438,0.8125244,0.6453282	0.009147644,0.7455894,0.7063283	-0.4053123,0.7901528,0.6813283	-0.8273122,0.7455894,0.6750004	-1.209624,0.742798,0.8426566	1.431672,0.7890199,-0.682328	1.125344,0.7455894,-0.6903281	0.8873438,0.737297,-0.768656	0.5233438,0.7455894,-0.793656	0.1143597,0.8095772,-1.040984	-0.3053122,0.7734179,-0.8226559	-0.6253123,0.6982396,-0.9626558	-1.250624,0.7399415,-0.7239997	-1.722624,0.7455894,-0.6219997	0.1786827,1.495285,-0.2297343	0.001123407,0.9241865,-0.2607137	0.1364613,1.060132,-0.4726017	 GazeTracking 	False
2023_08_16_17_27_13	1.392671,0.7650964,0.7083287	1.075343,0.8486439,0.7113287	-0.08340168,0.7764489,-0.836689	0.7233427,0.8125244,0.6453288	0.00914526,0.7455894,0.7063289	-0.4053147,0.7901528,0.6813289	-0.8273146,0.7455894,0.6750004	-1.209629,0.742798,0.8426578	1.431671,0.7890199,-0.6823286	1.125343,0.7455894,-0.6903287	0.8873426,0.737297,-0.7686572	0.5233426,0.7455894,-0.7936572	0.1143568,0.8095772,-1.040985	-0.3053145,0.7734179,-0.8226571	-0.6253147,0.6982396,-0.962657	-1.250629,0.7399415,-0.7239997	-1.722629,0.7455894,-0.6219997	0.1679839,1.495956,-0.2244662	-0.01416306,0.9112233,-0.2515759	0.1167108,1.05745,-0.4646463	 GazeTracking 	False
2023_08_16_17_27_13	1.392671,0.7650964,0.7083293	1.075342,0.8486439,0.7113293	-0.08340406,0.7764489,-0.8366902	0.7233415,0.8125244,0.6453294	0.009142876,0.7455894,0.7063295	-0.4053171,0.7901528,0.6813295	-0.827317,0.7455894,0.6750004	-1.209634,0.742798,0.842659	1.431671,0.7890199,-0.6823292	1.125341,0.7455894,-0.6903293	0.8873414,0.737297,-0.7686584	0.5233414,0.7455894,-0.7936584	0.1143538,0.8095772,-1.040987	-0.3053169,0.7734179,-0.8226583	-0.6253171,0.6982396,-0.9626582	-1.250634,0.7399415,-0.7239997	-1.722634,0.7455894,-0.6219997	0.1613962,1.496632,-0.2193568	-0.02097724,0.8946761,-0.2557068	0.09773865,1.057281,-0.450433	 GazeTracking 	False
2023_08_16_17_27_13	1.39267,0.7650964,0.7083299	1.07534,0.8486439,0.7113299	-0.08340645,0.7764489,-0.8366914	0.7233403,0.8125244,0.64533	0.009140491,0.7455894,0.7063301	-0.4053195,0.7901528,0.6813301	-0.8273194,0.7455894,0.6750004	-1.209639,0.742798,0.8426602	1.43167,0.7890199,-0.6823298	1.12534,0.7455894,-0.6903298	0.8873402,0.737297,-0.7686596	0.5233402,0.7455894,-0.7936596	0.1143508,0.8095772,-1.040989	-0.3053193,0.7734179,-0.8226595	-0.6253195,0.6982396,-0.9626594	-1.250639,0.7399415,-0.7239997	-1.722639,0.7455894,-0.6219997	0.1551381,1.499176,-0.2181315	-0.03222358,0.8852882,-0.2460526	0.08142766,1.056262,-0.4384026	 GazeTracking 	False
2023_08_16_17_27_13	1.39267,0.7650964,0.7083305	1.075339,0.8486439,0.7113305	-0.08340883,0.7764489,-0.8366926	0.7233391,0.8125244,0.6453305	0.009138107,0.7455894,0.7063307	-0.4053218,0.7901528,0.6813307	-0.8273218,0.7455894,0.6750004	-1.209643,0.742798,0.8426614	1.431669,0.7890199,-0.6823304	1.125339,0.7455894,-0.6903305	0.887339,0.737297,-0.7686608	0.523339,0.7455894,-0.7936608	0.1143478,0.8095772,-1.040991	-0.3053217,0.7734179,-0.8226607	-0.6253219,0.6982396,-0.9626606	-1.250643,0.7399415,-0.7239997	-1.722643,0.7455894,-0.6219997	0.1474366,1.49937,-0.2163718	-0.03535957,0.8732803,-0.2300037	0.06313476,1.057046,-0.4276574	 GazeTracking 	False
2023_08_16_17_27_13	1.392669,0.7650964,0.7083311	1.075338,0.8486439,0.7113311	-0.08341122,0.7764489,-0.8366938	0.7233379,0.8125244,0.6453311	0.009135723,0.7455894,0.7063313	-0.4053242,0.7901528,0.6813313	-0.8273242,0.7455894,0.6750004	-1.209648,0.742798,0.8426626	1.431669,0.7890199,-0.682331	1.125338,0.7455894,-0.690331	0.8873378,0.737297,-0.768662	0.5233378,0.7455894,-0.793662	0.1143448,0.8095772,-1.040993	-0.3053241,0.7734179,-0.8226619	-0.6253242,0.6982396,-0.9626617	-1.250648,0.7399415,-0.7239997	-1.722648,0.7455894,-0.6219997	0.1376126,1.503483,-0.2134164	-0.0370147,0.8516958,-0.2154384	0.04426004,1.059899,-0.4151889	 GazeTracking 	False
2023_08_16_17_27_13	1.392668,0.7650964,0.7083317	1.075337,0.8486439,0.7113317	-0.0834136,0.7764489,-0.836695	0.7233367,0.8125244,0.6453317	0.009133339,0.7455894,0.7063318	-0.4053266,0.7901528,0.6813319	-0.8273265,0.7455894,0.6750004	-1.209653,0.742798,0.8426638	1.431668,0.7890199,-0.6823316	1.125337,0.7455894,-0.6903317	0.8873366,0.737297,-0.7686632	0.5233366,0.7455894,-0.7936631	0.1143419,0.8095772,-1.040994	-0.3053265,0.7734179,-0.8226631	-0.6253266,0.6982396,-0.9626629	-1.250653,0.7399415,-0.7239997	-1.722653,0.7455894,-0.6219997	0.1297855,1.505044,-0.2087815	-0.0365783,0.8299665,-0.2224839	0.02107317,1.065997,-0.39661	 GazeTracking 	False
2023_08_16_17_27_13	1.392668,0.7650964,0.7083323	1.075336,0.8486439,0.7113323	-0.08341599,0.7764489,-0.8366961	0.7233355,0.8125244,0.6453323	0.009130955,0.7455894,0.7063324	-0.405329,0.7901528,0.6813325	-0.8273289,0.7455894,0.6750004	-1.209658,0.742798,0.842665	1.431668,0.7890199,-0.6823322	1.125335,0.7455894,-0.6903322	0.8873354,0.737297,-0.7686644	0.5233355,0.7455894,-0.7936643	0.1143389,0.8095772,-1.040996	-0.3053288,0.7734179,-0.8226643	-0.625329,0.6982396,-0.9626641	-1.250658,0.7399415,-0.7239997	-1.722658,0.7455894,-0.6219997	0.125343,1.505416,-0.2117843	-0.05817078,0.8187184,-0.2026757	-0.0009919211,1.061886,-0.3873521	 GazeTracking 	False
2023_08_16_17_27_13	1.392667,0.7650964,0.7083329	1.075334,0.8486439,0.7113329	-0.08341837,0.7764489,-0.8366973	0.7233343,0.8125244,0.6453329	0.009128571,0.7455894,0.706333	-0.4053314,0.7901528,0.6813331	-0.8273313,0.7455894,0.6750004	-1.209662,0.742798,0.8426661	1.431667,0.7890199,-0.6823328	1.125334,0.7455894,-0.6903329	0.8873342,0.737297,-0.7686656	0.5233343,0.7455894,-0.7936655	0.1143359,0.8095772,-1.040998	-0.3053312,0.7734179,-0.8226655	-0.6253314,0.6982396,-0.9626653	-1.250663,0.7399415,-0.7239997	-1.722662,0.7455894,-0.6219997	0.119895,1.505331,-0.218504	-0.06413762,0.8184205,-0.1798252	-0.01828174,1.065083,-0.3740016	 GazeTracking 	False
2023_08_16_17_27_13	1.392667,0.7650964,0.7083335	1.075333,0.8486439,0.7113335	-0.08342075,0.7764489,-0.8366985	0.7233331,0.8125244,0.6453335	0.009126186,0.7455894,0.7063336	-0.4053338,0.7901528,0.6813337	-0.8273337,0.7455894,0.6750004	-1.209667,0.742798,0.8426673	1.431667,0.7890199,-0.6823334	1.125333,0.7455894,-0.6903334	0.887333,0.737297,-0.7686667	0.5233331,0.7455894,-0.7936667	0.1143329,0.8095772,-1.041	-0.3053336,0.7734179,-0.8226666	-0.6253338,0.6982396,-0.9626665	-1.250667,0.7399415,-0.7239997	-1.722667,0.7455894,-0.6219997	0.1135465,1.505173,-0.2241926	-0.05349647,0.8128719,-0.1720183	-0.03534231,1.064407,-0.3679729	 GazeTracking 	False
2023_08_16_17_27_13	1.392666,0.7650964,0.7083341	1.075332,0.8486439,0.7113341	-0.08342314,0.7764489,-0.8366997	0.7233319,0.8125244,0.6453341	0.009123802,0.7455894,0.7063342	-0.4053361,0.7901528,0.6813343	-0.8273361,0.7455894,0.6750004	-1.209672,0.742798,0.8426685	1.431666,0.7890199,-0.6823339	1.125332,0.7455894,-0.6903341	0.8873318,0.737297,-0.7686679	0.5233319,0.7455894,-0.7936679	0.1143299,0.8095772,-1.041002	-0.305336,0.7734179,-0.8226678	-0.6253362,0.6982396,-0.9626677	-1.250672,0.7399415,-0.7239997	-1.722672,0.7455894,-0.6219997	0.1069679,1.503491,-0.2273249	-0.05656459,0.8047406,-0.1679905	-0.04997888,1.06409,-0.3629974	 GazeTracking 	False
2023_08_16_17_27_13	1.392666,0.7650964,0.7083347	1.075331,0.8486439,0.7113347	-0.08342552,0.7764489,-0.8367009	0.7233307,0.8125244,0.6453347	0.009121418,0.7455894,0.7063348	-0.4053385,0.7901528,0.6813349	-0.8273385,0.7455894,0.6750004	-1.209677,0.742798,0.8426697	1.431665,0.7890199,-0.6823345	1.125331,0.7455894,-0.6903346	0.8873307,0.737297,-0.7686691	0.5233307,0.7455894,-0.7936691	0.114327,0.8095772,-1.041003	-0.3053384,0.7734179,-0.822669	-0.6253386,0.6982396,-0.9626689	-1.250677,0.7399415,-0.7239997	-1.722677,0.7455894,-0.6219997	0.1017081,1.503269,-0.2235612	-0.07027081,0.7854987,-0.1719477	-0.06199097,1.06734,-0.3583699	 GazeTracking 	False
2023_08_16_17_27_13	1.392665,0.7650964,0.7083353	1.07533,0.8486439,0.7113353	-0.08342791,0.7764489,-0.8367021	0.7233295,0.8125244,0.6453353	0.009119034,0.7455894,0.7063354	-0.4053409,0.7901528,0.6813354	-0.8273408,0.7455894,0.6750004	-1.209682,0.742798,0.8426709	1.431665,0.7890199,-0.6823351	1.125329,0.7455894,-0.6903353	0.8873295,0.737297,-0.7686703	0.5233295,0.7455894,-0.7936703	0.114324,0.8095772,-1.041005	-0.3053408,0.7734179,-0.8226702	-0.6253409,0.6982396,-0.9626701	-1.250682,0.7399415,-0.7239997	-1.722682,0.7455894,-0.6219997	0.09825911,1.502365,-0.2181971	-0.088375,0.7537115,-0.1591569	-0.07618795,1.061915,-0.358062	 GazeTracking 	False
2023_08_16_17_27_14	1.392664,0.7650964,0.7083359	1.075328,0.8486439,0.7113359	-0.08343029,0.7764489,-0.8367033	0.7233284,0.8125244,0.6453359	0.00911665,0.7455894,0.706336	-0.4053433,0.7901528,0.681336	-0.8273432,0.7455894,0.6750004	-1.209686,0.742798,0.8426721	1.431664,0.7890199,-0.6823357	1.125328,0.7455894,-0.6903358	0.8873283,0.737297,-0.7686715	0.5233283,0.7455894,-0.7936715	0.114321,0.8095772,-1.041007	-0.3053432,0.7734179,-0.8226714	-0.6253433,0.6982396,-0.9626713	-1.250686,0.7399415,-0.7239997	-1.722686,0.7455894,-0.6219997	0.09501511,1.500151,-0.2140609	-0.08855952,0.7225274,-0.1387875	-0.08856716,1.058044,-0.3507772	 GazeTracking 	False
2023_08_16_17_27_14	1.392664,0.7650964,0.7083365	1.075327,0.8486439,0.7113365	-0.08343267,0.7764489,-0.8367045	0.7233272,0.8125244,0.6453365	0.009114265,0.7455894,0.7063366	-0.4053457,0.7901528,0.6813366	-0.8273456,0.7455894,0.6750004	-1.209691,0.742798,0.8426733	1.431664,0.7890199,-0.6823363	1.125327,0.7455894,-0.6903365	0.8873271,0.737297,-0.7686727	0.5233271,0.7455894,-0.7936727	0.114318,0.8095772,-1.041009	-0.3053455,0.7734179,-0.8226726	-0.6253457,0.6982396,-0.9626725	-1.250691,0.7399415,-0.7239997	-1.722691,0.7455894,-0.6219997	0.09245201,1.502123,-0.2053373	-0.09444623,0.6770124,-0.1334514	-0.09768613,1.059591,-0.3399922	 GazeTracking 	False
2023_08_16_17_27_14	1.392663,0.7650964,0.7083371	1.075326,0.8486439,0.7113371	-0.08343506,0.7764489,-0.8367057	0.723326,0.8125244,0.6453371	0.009111881,0.7455894,0.7063372	-0.4053481,0.7901528,0.6813372	-0.827348,0.7455894,0.6750004	-1.209696,0.742798,0.8426745	1.431663,0.7890199,-0.6823369	1.125326,0.7455894,-0.690337	0.8873259,0.737297,-0.7686739	0.5233259,0.7455894,-0.7936739	0.114315,0.8095772,-1.04101	-0.3053479,0.7734179,-0.8226738	-0.6253481,0.6982396,-0.9626737	-1.250696,0.7399415,-0.7239997	-1.722696,0.7455894,-0.6219997	0.09378384,1.503255,-0.1952989	-0.09976543,0.6013376,-0.1174438	-0.1043263,1.059883,-0.3301136	 GazeTracking 	False
